OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,2.374181804,3959,1,0.496961762,3959,1,0.496961762,3959,41035,27,DECATUR,A32918,40.709545,-93.843612,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_09_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_09_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_09_17.jpg,35,0,I 35 N,10,-0.787,jpg,A32918-2019-01-12_07_09_17.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1073016,31452,7592842,299.9320068,428739.9826,4506857.168,-93.8435974,40.7094994,3565828,57.7779999,428740.0069,4506856.793,NA,Partly Snow Coverage,3.52E-09,0.999928355,9.68E-09,7.16E-05,0.65
-1,1,1.039413809,3963,1,1.26961806,3963,1,1.26961806,3963,41062,77,POLK,A34700,41.5694,-93.776885,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34700-2019-01-12_07_09_49.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34700-2019-01-12_07_09_49.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34700-2019-01-12_07_09_49.jpg,42,358,I 35 N,72,0.867,jpg,A34700-2019-01-12_07_09_49.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,689867,28177,4903370,59.7435989,435228.9826,4602260.168,-93.7769012,41.5694008,2296639,35.3578987,435228.0562,4602260.381,Partial Snow Coverage,Partly Snow Coverage,6.01E-06,0.999993443,1.22E-08,5.58E-07,0.65
-1,1,0.7205965,3976,1,1.396784074,3976,1,24.94841206,3976,41137,20,CLARKE,A34363,41.054287,-93.781768,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_11_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_11_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34363-2019-01-12_07_11_17.jpg,32,4,I 35 N,36,0.756,jpg,A34363-2019-01-12_07_11_17.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1020732,31105,7199805,59.6208992,434304.9826,4545077.168,-93.7817993,41.0542984,3391147,54.4748001,434305.805,4545077.825,NA,Full Snow Coverage,4.83E-14,2.17E-08,2.24E-10,1,0.275
-1,1,1.087308711,3989,1,2.341878622,3989,1,2.341878622,3989,41221,91,WARREN,A33830,41.373313,-93.780478,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_13_13.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_13_13.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33830-2019-01-12_07_13_13.jpg,35,357,I 35 N,55,-2.489,jpg,A33830-2019-01-12_07_13_13.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,943258,26967,6670246,92.2556992,434730.9826,4580492.168,-93.7805023,41.3732986,3136913,88.2546005,434732.0951,4580493.525,Partial Snow Coverage,Partly Snow Coverage,4.22E-05,0.999892712,3.02E-07,6.47E-05,0.65
-1,1,2.001237999,3993,1,1.828623882,3993,1,1.828623882,3993,41233,91,WARREN,A34362,41.440547,-93.780182,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_13_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_13_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_13_25.jpg,28,3,I 35 N,63,0.858,jpg,A34362-2019-01-12_07_13_25.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,919788,26887,6507154,199.397995,434823.9826,4587956.168,-93.7801971,41.4404984,3059307,72.3155975,434824.0766,4587957.531,Partial Snow Coverage,Partly Snow Coverage,2.83E-13,1,3.48E-14,1.69E-11,0.65
-1,1,2.154771147,3996,1,1.497524391,3996,1,3.84791551,3996,41242,20,CLARKE,A33304,41.01448,-93.795325,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_13_36.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_13_36.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33304-2019-01-12_07_13_36.jpg,22,15,I 35 N,33,0.699,jpg,A33304-2019-01-12_07_13_36.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1026819,32646,7240859,278.2590027,433125.9826,4540670.168,-93.7953033,41.0144997,3411808,74.0588989,433126.2879,4540669.082,Partial Snow Coverage,Partly Snow Coverage,1.23E-09,0.999999881,1.80E-09,8.33E-08,0.65
-1,1,1.031755574,3999,1,1.214521238,3999,1,2.795083207,3999,41266,27,DECATUR,A32578,40.617438,-93.895003,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_14_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_14_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_14_04.jpg,31,28,I 35 N,3,-0.691,jpg,A32578-2019-01-12_07_14_04.jpg,-06:00,Leon Garage,555627,5,LAMONI,1088316,34426,7717143,311.0350037,424293.9826,4496675.168,-93.8949966,40.6174011,3616839,80.4843979,424294.8727,4496675.411,Partial Snow Coverage,Partly Snow Coverage,6.12E-09,0.999999523,3.87E-11,4.92E-07,0.65
-1,1,1.986193891,4001,1,1.645112438,4001,1,1.645112438,4001,41279,27,DECATUR,A32918,40.74818,-93.839767,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_14_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_14_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_14_17.jpg,28,13,I 35 N,14,0.53,jpg,A32918-2019-01-12_07_14_17.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1067256,33370,7544172,293.6289978,429105.9826,4511141.168,-93.839798,40.7481995,3546605,79.8606033,429105.8149,4511142.399,NA,Partly Snow Coverage,1.07E-06,0.99989152,5.80E-08,0.000107442,0.65
-1,1,2.689628663,4009,1,1.447892913,4009,1,7.635173988,4009,41334,77,POLK,A33976,41.654883,-93.574982,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33976-2019-01-12_07_15_26.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33976-2019-01-12_07_15_26.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33976-2019-01-12_07_15_26.jpg,33,332,I 35 N,88,0.702,jpg,A33976-2019-01-12_07_15_26.jpg,-06:00,Des Moines North Garage,551807,1,SAYDEL,563164,29355,4012153,58.9347992,452124.9826,4611620.168,-93.5749969,41.6548996,1878013,81.6840973,452124.8302,4611619.099,NA,Bare,0.686484039,0.312817633,0.000685426,1.29E-05,0.9
-1,1,1.933261273,4032,1,1.425977734,4032,1,2.990155348,4032,41467,91,WARREN,A33830,41.421668,-93.780075,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_18_13.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_18_13.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33830-2019-01-12_07_18_13.jpg,39,357,I 35 N,60,-0.834,jpg,A33830-2019-01-12_07_18_13.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,926110,25702,6550252,84.4996033,434814.9826,4585862.168,-93.780098,41.4216995,3080225,41.5359993,434814.1315,4585861.521,Partial Snow Coverage,Partly Snow Coverage,7.37E-05,0.999910235,2.78E-07,1.59E-05,0.65
-1,1,1.343566316,4035,1,0.626258306,4035,1,0.626258306,4035,41477,91,WARREN,A34362,41.476017,-93.780028,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_18_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_18_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_18_25.jpg,27,0,I 35 N,64,-0.593,jpg,A34362-2019-01-12_07_18_25.jpg,-06:00,Martensdale Garage,555691,5,NORWALK,906962,28205,6412644,193.3930054,434871.9826,4591895.168,-93.7799988,41.4760017,3016451,41.9701004,434872.438,4591895.282,Partial Snow Coverage,Partly Snow Coverage,1.68E-09,1,3.35E-11,1.36E-08,0.65
-1,1,0.549542349,4039,1,1.746152915,4039,1,1.746152915,4039,41511,27,DECATUR,A32578,40.648052,-93.864112,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_19_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_19_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_19_04.jpg,32,36,I 35 N,7,0.65,jpg,A32578-2019-01-12_07_19_04.jpg,-06:00,Leon Garage,555627,5,LAMONI,1082556,30129,7671930,306.9639893,426939.9826,4500047.168,-93.8640976,40.6479988,3597610,78.8171997,426941.2419,4500047.582,Partial Snow Coverage,Partly Snow Coverage,2.18E-10,1,2.16E-12,1.10E-09,0.65
-1,1,0.529228719,4041,1,2.265877534,4041,1,2.265877534,4041,41526,27,DECATUR,A32918,40.785942,-93.834892,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_19_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_19_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_19_17.jpg,35,2,I 35 N,17,0.899,jpg,A32918-2019-01-12_07_19_17.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1061624,33675,7502041,343.8869934,429555.9826,4515329.168,-93.8348999,40.7859001,3527828,62.8703003,429557.2612,4515330.31,NA,Full Snow Coverage,1.28E-07,0.153098673,2.13E-07,0.846901,0.275
-1,1,1.704103905,4046,1,2.02329228,4046,1,2.02329228,4046,41553,91,WARREN,A34353,41.370215,-93.780363,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_19_48.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_19_48.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_19_48.jpg,23,357,I 35 N,55,-2.275,jpg,A34353-2019-01-12_07_19_48.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,945002,26647,6682882,152.3190002,434739.9826,4580150.168,-93.7802963,41.3702011,3142698,80.1785965,434738.6158,4580149.505,NA,Partly Snow Coverage,3.15E-06,0.982436419,4.26E-06,0.017556213,0.65
-1,1,1.349336749,4047,1,2.669319675,4047,1,6.132737773,4047,41555,77,POLK,A34700,41.569007,-93.776817,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34700-2019-01-12_07_19_49.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34700-2019-01-12_07_19_49.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34700-2019-01-12_07_19_49.jpg,38,358,I 35 N,72,0.894,jpg,A34700-2019-01-12_07_19_49.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,690026,28198,4904393,76.6074982,435231.9826,4602218.168,-93.7768021,41.5690002,2297156,60.5173988,435233.3332,4602216.699,Partial Snow Coverage,Partly Snow Coverage,4.09E-08,0.999999642,2.83E-10,3.82E-07,0.65
-1,1,2.094306566,4071,1,0.973074659,4071,1,0.973074659,4071,41714,91,WARREN,A33830,41.468985,-93.779945,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_23_13.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_23_13.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33830-2019-01-12_07_23_13.jpg,38,359,I 35 N,65,0.887,jpg,A33830-2019-01-12_07_23_13.jpg,-06:00,Martensdale Garage,555691,5,NORWALK,909311,26904,6430503,160.602005,434871.9826,4591115.168,-93.7799988,41.4690018,3024273,72.3155975,434872.3296,4591114.528,Partial Snow Coverage,Partly Snow Coverage,0.00085223,0.999088883,2.17E-06,5.67E-05,0.65
-1,1,2.319751207,4074,1,1.648615271,4074,1,1.648615271,4074,41723,91,WARREN,A34362,41.505973,-93.780112,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_23_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_23_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_23_25.jpg,28,359,I 35 N,66,-0.665,jpg,A34362-2019-01-12_07_23_25.jpg,-06:00,Martensdale Garage,555691,5,NORWALK,844230,30017,5973779,354.8059998,434895.9826,4595222.168,-93.780098,41.5060005,2807453,53.8087997,434895.4254,4595221.068,Partial Snow Coverage,Partly Snow Coverage,8.66E-13,1,4.27E-13,1.05E-08,0.65
-1,1,1.812911662,4078,1,1.476077391,4078,1,1.476077391,4078,41754,27,DECATUR,A32578,40.682913,-93.847007,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_24_05.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_24_05.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_24_05.jpg,33,12,I 35 N,8,-0.932,jpg,A32578-2019-01-12_07_24_05.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1076981,29199,7631143,215.5379944,428424.9826,4503902.168,-93.8470001,40.6828995,3579047,80.7410965,428424.7291,4503903.255,Partial Snow Coverage,Partly Snow Coverage,1.44E-09,1,1.46E-11,4.74E-08,0.65
