OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,2.655286508,3970,1,1.367550246,3970,1,1.367550246,3970,58730,91,WARREN,A34772,41.487735,-93.779998,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_11_14.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_11_14.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34772-2019-03-07_14_11_14.jpg,43,359,I 35 N,66,0.593,jpg,A34772-2019-03-07_14_11_14.jpg,-06:00,Martensdale Garage,555691,5,NORWALK,903351,29637,6385629,39.5597,434886.9826,4593197.168,-93.7799988,41.4877014,3004433,48.2291985,434886.6746,4593196.193,NA,Bare,0.808837175,0.191127524,3.47E-05,5.74E-07,0.9
-1,1,1.653297815,3973,1,2.322371995,3973,1,2.322371995,3973,58752,77,POLK,A33677,41.568142,-93.77687,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33677-2019-03-07_14_11_45.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33677-2019-03-07_14_11_45.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A33677-2019-03-07_14_11_45.jpg,56,357,I 35 N,72,0.954,jpg,A33677-2019-03-07_14_11_45.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,690387,28251,4906723,58.2405014,435228.9826,4602122.168,-93.7769012,41.5681992,2298260,67.1947021,435228.0502,4602120.705,Partial Snow Coverage,Partly Snow Coverage,7.13E-07,0.999999285,1.06E-10,4.56E-10,0.65
-1,1,1.569141418,3980,1,0.876440776,3980,1,0.876440776,3980,58824,20,CLARKE,A34363,40.970668,-93.797255,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_13_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_13_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34363-2019-03-07_14_13_22.jpg,30,359,I 35 N,30,0.731,jpg,A34363-2019-03-07_14_13_22.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1033365,35398,7295577,124.2870026,432918.9826,4535807.168,-93.7973022,40.9706993,3433612,65.7404022,432919.6097,4535806.955,Partial Snow Coverage,Bare,0.991527617,0.008472431,1.50E-08,1.60E-11,0.9
-1,1,0.98115186,3983,1,1.897739219,3983,1,2.062386075,3983,58839,27,DECATUR,A32918,40.807975,-93.828727,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_13_47.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_13_47.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32918-2019-03-07_14_13_47.jpg,36,19,I 35 N,17,-0.669,jpg,A32918-2019-03-07_14_13_47.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1058263,34275,7476138,74.4758987,430101.9826,4517771.168,-93.8286972,40.8079987,3516611,32.5125008,430100.545,4517771.2,Partial Snow Coverage,Partly Snow Coverage,3.68E-10,1,2.57E-14,4.45E-12,0.65
-1,1,1.103205166,3992,1,1.683742614,3992,1,1.683742614,3992,58879,20,CLARKE,A34712,40.906363,-93.79682,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_14_46.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_14_46.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34712-2019-03-07_14_14_46.jpg,31,357,I 35 N,24,-0.812,jpg,A34712-2019-03-07_14_14_46.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1042922,33741,7361495,109.0930023,432891.9826,4528667.168,-93.7967987,40.9063988,3465520,45.4888992,432891.156,4528668.133,Partial Snow Coverage,Partly Snow Coverage,1.39E-09,1,4.05E-12,7.04E-09,0.65
-1,1,1.982271727,3995,1,1.986604137,3995,1,1.986604137,3995,58916,77,POLK,A34362,41.55226,-93.776175,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_15_32.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_15_32.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34362-2019-03-07_14_15_32.jpg,42,358,I 35 N,69,-0.898,jpg,A34362-2019-03-07_14_15_32.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,702362,29084,4986723,135,435270.9826,4600358.168,-93.7761993,41.5522995,2336457,63.7667999,435270.1493,4600356.939,Partial Snow Coverage,Partly Snow Coverage,2.15E-08,1,1.33E-13,1.59E-12,0.65
-1,1,1.924632044,4000,1,0.791718516,4000,1,0.791718516,4000,58960,77,POLK,A34772,41.539467,-93.774893,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_16_14.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_16_14.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34772-2019-03-07_14_16_14.jpg,44,353,I 35 N,70,0.939,jpg,A34772-2019-03-07_14_16_14.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,714434,26253,5068210,135,435363.9826,4598936.168,-93.7749023,41.5395012,2375438,53.5782013,435364.3234,4598935.684,Partial Snow Coverage,Partly Snow Coverage,1.11E-09,1,2.82E-15,9.26E-15,0.65
-1,1,1.845043868,4006,1,1.453377848,4006,1,6.708061566,4006,59026,20,CLARKE,A33304,41.047153,-93.786262,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33304-2019-03-07_14_17_40.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33304-2019-03-07_14_17_40.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A33304-2019-03-07_14_17_40.jpg,27,31,I 35 N,34,-0.687,jpg,A33304-2019-03-07_14_17_40.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1021726,33539,7206393,350.3399963,433920.9826,4544288.168,-93.7863007,41.0471001,3395020,75.8722,433921.0204,4544289.26,Partial Snow Coverage,Partly Snow Coverage,1.55E-07,0.999999881,8.42E-10,3.46E-08,0.65
-1,1,1.543956479,4010,1,1.572917663,4010,1,7.697055437,4010,59055,20,CLARKE,A34363,41.007972,-93.79753,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_18_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_18_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34363-2019-03-07_14_18_22.jpg,34,8,I 35 N,31,-0.843,jpg,A34363-2019-03-07_14_18_22.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1027819,32292,7248009,84.4588013,432933.9826,4539947.168,-93.7975006,41.0079994,3415147,84.9065018,432934.2827,4539948.313,Partial Snow Coverage,Partly Snow Coverage,5.91E-07,0.999999404,3.06E-11,8.18E-10,0.65
-1,1,0.891396639,4012,1,1.267719688,4012,1,1.267719688,4012,59071,27,DECATUR,A32918,40.848018,-93.803932,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_18_47.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_18_47.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32918-2019-03-07_14_18_47.jpg,36,3,I 35 N,20,-0.76,jpg,A32918-2019-03-07_14_18_47.jpg,-06:00,Leon Garage,555627,5,CLARKE,1051625,35257,7426955,218.6600037,432231.9826,4522196.168,-93.8039017,40.8479996,3494509,28.0841007,432232.6938,4522196.81,Partial Snow Coverage,Partly Snow Coverage,1.18E-10,1,1.68E-14,1.14E-11,0.65
-1,1,0.910413798,4022,1,1.715177556,4022,1,1.715177556,4022,59115,20,CLARKE,A34712,40.946117,-93.799513,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_19_46.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_19_46.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34712-2019-03-07_14_19_46.jpg,34,2,I 35 N,27,-0.563,jpg,A34712-2019-03-07_14_19_46.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1037010,35649,7320578,110.5559998,432705.9826,4533083.168,-93.7994995,40.9460983,3445828,32.4011993,432704.6905,4533083.278,Partial Snow Coverage,Partly Snow Coverage,6.35E-10,1,1.51E-11,2.41E-08,0.65
-1,1,1.905286198,4023,1,0.117315849,4023,1,8.792691696,4023,59122,20,CLARKE,A30146,41.108097,-93.780128,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_19_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_19_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A30146-2019-03-07_14_19_58.jpg,48,334,I 35 N,40,0.985,jpg,A30146-2019-03-07_14_19_58.jpg,-06:00,N/A,N/A,0,INTERSTATE 35,1012756,29296,7147191,248.3849945,434496.9826,4551050.168,-93.780098,41.1081009,3364488,78.1130981,434497.071,4551050.173,Partial Snow Coverage,Partly Snow Coverage,6.12E-07,0.999988914,3.47E-08,1.05E-05,0.65
-1,1,1.494820546,4042,1,0.923847191,4042,1,0.923847191,4042,59279,20,CLARKE,A34363,41.043693,-93.788978,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_23_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_23_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34363-2019-03-07_14_23_22.jpg,30,31,I 35 N,35,0.588,jpg,A34363-2019-03-07_14_23_22.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1022318,34354,7210396,126.3840027,433689.9826,4543907.168,-93.7890015,41.0437012,3397016,46.7302017,433689.2871,4543907.22,NA,Partly Snow Coverage,2.69E-05,0.99997282,1.08E-08,2.05E-07,0.65
-1,1,1.205809215,4049,1,1.544559272,4049,1,1.544559272,4049,59338,20,CLARKE,A34712,40.981883,-93.797447,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_24_47.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_24_47.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34712-2019-03-07_14_24_47.jpg,32,359,I 35 N,31,0.959,jpg,A34712-2019-03-07_14_24_47.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1031705,35417,7284092,91.4943008,432915.9826,4537052.168,-93.7974014,40.9818993,3428185,49.6845016,432914.8182,4537052.085,Partial Snow Coverage,Partly Snow Coverage,6.49E-13,1,3.69E-13,2.19E-09,0.65
-1,1,1.210866957,4050,1,1.274472461,4050,1,6.687319968,4050,59343,20,CLARKE,A30146,41.161792,-93.784317,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_24_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_24_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A30146-2019-03-07_14_24_58.jpg,49,10,I 35 N,42,-0.822,jpg,A30146-2019-03-07_14_24_58.jpg,-06:00,N/A,N/A,0,INTERSTATE 35,1004659,33350,7092298,268.0910034,434199.9826,4557014.168,-93.7843018,41.1618004,3337403,82.9480972,434199.0226,4557014.201,Partial Snow Coverage,Partly Snow Coverage,1.45E-07,0.999998689,3.46E-09,1.14E-06,0.65
-1,1,1.926276341,4063,1,1.832772538,4063,1,1.832772538,4063,59442,91,WARREN,A32061,41.333622,-93.779693,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32061-2019-03-07_14_27_18.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32061-2019-03-07_14_27_18.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32061-2019-03-07_14_27_18.jpg,52,1,I 35 N,54,-0.749,jpg,A32061-2019-03-07_14_27_18.jpg,-06:00,Osceola Garage,555620,5,INTERSTATE 35,957459,26729,6773573,304.04599,434757.9826,4576085.168,-93.7797012,41.3335991,3184054,61.7435989,434758.1214,4576086.533,Partial Snow Coverage,Partly Snow Coverage,6.45E-11,1,3.34E-13,3.42E-09,0.65
-1,1,2.081894512,4064,1,0.856886859,4064,1,4.428521475,4064,59457,77,POLK,A34700,41.572932,-93.776985,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34700-2019-03-07_14_27_29.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34700-2019-03-07_14_27_29.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34700-2019-03-07_14_27_29.jpg,44,358,I 35 N,72,0.623,jpg,A34700-2019-03-07_14_27_29.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,688396,28360,4893750,102.4069977,435222.9826,4602653.168,-93.7770004,41.5728989,2292107,76.8082962,435223.2475,4602652.585,NA,Partly Snow Coverage,6.44E-11,1,7.29E-15,7.53E-13,0.65
-1,1,1.995914816,4077,1,1.823947774,4077,1,7.215189504,4077,59559,20,CLARKE,A34712,41.00608,-93.797835,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_29_46.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34712-2019-03-07_14_29_46.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34712-2019-03-07_14_29_46.jpg,35,2,I 35 N,31,-0.711,jpg,A34712-2019-03-07_14_29_46.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1028109,33023,7250754,57.8042984,432906.9826,4539737.168,-93.7977982,41.0060997,3416102,77.2050018,432906.7153,4539738.514,NA,Full Snow Coverage,4.57E-10,0.010096456,1.46E-08,0.989903569,0.275
