Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
27859.0,50.539,275.906,427980.0,4502060.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,4.34106601,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:29,2018-11-25 07:07:29-06:00,2018.0,11.0,25.0,7.0,0.1851851851851852,0.699999999999999,2.777777777777778,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.423948778491373,0.3538289992864052,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.2534201535867933,0.09197037970108733,2.3424312066437696,0.0709941173958011,2.403687176089678,0.06490740404029043,2.4979347489937447,0.061395568965766006,2.480666320056523,0.055445772546216465,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27959.0,44.0226,277.431,428108.0,4502540.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.05499428,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:51,2018-11-25 07:07:51-06:00,2018.0,11.0,25.0,7.0,0.20833333333333334,0.6999999999999991,2.6388888888888893,0.0,0.1999999999999997,6.944434051116,25.0,10.555576797696,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.3742972776621434,0.2645916112267459,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.2037686527575637,0.09175709981302663,2.2929687455755494,0.0708780128698196,2.3540550142622063,0.06480291308587352,2.44807085590306,0.06131121199016286,2.430548104066672,0.05545893161430094,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28050.0,7.50614,198.435,428222.0,4503030.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.01945119,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:08:13,2018-11-25 07:08:13-06:00,2018.0,11.0,25.0,7.0,0.2380952380952381,0.6999999999999991,2.9365079365079367,0.0,0.1999999999999997,6.944434051116,25.0,10.555576797696,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.3296749248039754,0.6068330117039613,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.1591462998993958,0.09153915631013207,2.2485395660544243,0.0707591365165285,2.3094507569177525,0.06469489351401651,2.4032290064180852,0.06122393904550686,2.385450976067403,0.05547003203148306,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28199.0,43.8082,177.51,428336.0,4503510.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.32295347,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:08:35,2018-11-25 07:08:35-06:00,2018.0,11.0,25.0,7.0,0.20833333333333334,0.6999999999999991,2.5000000000000004,0.0,0.1999999999999997,6.944434051116,25.0,10.555576797696,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.280352249126359,0.21964775087364163,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.1098236242217796,0.09132407816423854,2.19940752401633,0.07064159209930726,2.260144377467503,0.06458711804927073,2.3536874147164792,0.06113679375609191,2.3356586892639655,0.05547936985324679,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29502.0,71.8879,197.447,428449.0,4504000.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.12602491,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:08:57,2018-11-25 07:08:57-06:00,2018.0,11.0,25.0,7.0,0.20833333333333334,0.674999999999999,2.0833333333333335,0.0,0.17499999999999974,6.909715481971499,25.0,10.833351073074002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.137005806111826,-0.05367247277849252,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.9664771812072466,0.09110337950677824,2.0562566963588798,0.07052073745833116,2.1168130740418842,0.06447533194489416,2.210113998521795,0.061046332187393235,2.1918310096041513,0.05548693357131027,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30995.0,70.0253,178.264,428562.0,4504490.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.08753898,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:09:20,2018-11-25 07:09:20-06:00,2018.0,11.0,25.0,7.0,0.07936507936507937,0.6428571428571418,2.142857142857143,0.0,0.14285714285714265,6.8650773216428576,25.0,11.190489427131427,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.9781342991694695,0.16472284368767331,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.80760567426489,0.09088131770361683,1.897582012992251,0.07039889253532784,1.9579552342057454,0.06436166771165021,2.051011804516137,0.06095427368255205,2.0324757528098973,0.05549254888502128,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31972.0,77.6284,288.104,428669.0,4504980.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,8.73577174,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:09:52,2018-11-25 07:09:52-06:00,2018.0,11.0,25.0,7.0,0.0,0.6428571428571418,1.9841269841269842,0.0,0.14285714285714265,6.865077321642857,25.0,11.19048942713143,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8632824506038772,0.12084453352310698,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.6927538256992978,0.09065838239767253,1.7829277622280242,0.07027632230413619,1.843115551241321,0.06424637475814321,1.9359260653093835,0.06086081678684661,1.917139885473333,0.05549595373995025,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31858.0,58.6006,277.306,428702.0,4505470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.55861816,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:10:14,2018-11-25 07:10:14-06:00,2018.0,11.0,25.0,7.0,0.0,0.6428571428571418,1.984126984126984,0.0,0.14285714285714265,6.8650773216428576,25.0,11.19048942713143,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8604783425900036,0.12364864153698041,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.6899497176854241,0.09043971528515599,1.7803174689196373,0.07015585926558472,1.8403216962100903,0.06413204148999552,1.932890064731064,0.06076806374016696,1.9138715531334882,0.05549528701345879,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31913.0,42.6863,251.565,428717.0,4505970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.114199,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:10:36,2018-11-25 07:10:36-06:00,2018.0,11.0,25.0,7.0,0.0,0.649999999999999,1.9444444444444444,0.0,0.14999999999999977,6.874996912827001,25.0,11.111125348452,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8493967510949028,0.09504769334954166,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.6788681261903233,0.09021690044112919,1.7694333684549715,0.0700328673110381,1.8292490040032652,0.06401436746937747,1.921569896397915,0.0606725199777822,1.90231820068841,0.0554925078891521,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31792.0,41.4729,45.0,428730.0,4506470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.18521192,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:10:58,2018-11-25 07:10:58-06:00,2018.0,11.0,25.0,7.0,0.0,0.6142857142857133,1.984126984126984,0.0,0.11428571428571412,6.825398956906286,25.0,11.507945741849142,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8533152225098437,0.13081176161714025,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.6827865976052643,0.08999323183414328,1.7735500876296726,0.06990915643398342,1.8331749122314112,0.06389509879604996,1.92524666731982,0.06057559683717958,1.9057622906185965,0.055488034534638055,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31366.0,28.0841,51.3402,428745.0,4506970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.13419488,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:11:20,2018-11-25 07:11:20-06:00,2018.0,11.0,25.0,7.0,0.0,0.5571428571428563,1.6666666666666665,0.0,0.05714285714285706,6.746042227433144,25.0,12.142858371284571,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8815365560109893,-0.21486988934432283,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.71100793110641,0.08976845184941928,1.8019706539557145,0.06978458087666269,1.8614022524039484,0.06377410998397388,1.9532229333795652,0.06047718830471388,1.9335060825638817,0.05548185086236381,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30975.0,45.0991,4.76364,428759.0,4507470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.0851005,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:11:31,2018-11-25 07:11:31-06:00,2018.0,11.0,25.0,7.0,0.0,0.5857142857142847,1.8253968253968254,0.0,0.08571428571428559,6.785720592169715,25.0,11.825402056566857,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.907207484845451,-0.08181065944862564,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.7366788599408716,0.08954287041024533,1.8278415259809635,0.06965930920465915,1.8870777430153547,0.06365156155703697,1.9786457561664137,0.06037742163115472,1.9586975411918877,0.05547383283383275,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31375.0,67.936,175.156,428773.0,4507970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.00807196,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:11:54,2018-11-25 07:11:54-06:00,2018.0,11.0,25.0,7.0,0.0,0.5666666666666658,1.8518518518518519,0.0,0.06666666666666657,6.759268349011999,25.0,12.037039599712003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.8682451212225115,-0.016393269370659658,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.697716496317932,0.08931647557603958,1.7890798264981882,0.06953333207686467,1.8481185072093407,0.06352745128625677,1.939432250543542,0.06027629144310325,1.9192538876281884,0.055463944262531775,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32619.0,72.7877,156.413,428787.0,4508470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.00240221,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:12:26,2018-11-25 07:12:26-06:00,2018.0,11.0,25.0,7.0,0.0,0.5666666666666658,2.160493827160494,0.0,0.06666666666666657,6.759268349012,25.0,12.037039599712005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.76031878941494,0.4001750377455542,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.5897901645103605,0.0890893413183457,1.681354814215781,0.0694066880395238,1.7401938724784416,0.06340182003829689,1.8312518291034483,0.06017382763383891,1.8108447660859246,0.05545214552543665,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33788.0,53.6041,169.38,428801.0,4508970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.22087104,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:50:45,2018-11-25 07:50:45-06:00,2018.0,11.0,25.0,7.0,0.0,0.42222222222222155,0.7098765432098765,0.0,-0.07777777777777767,6.851859774138003,26.944444444444443,11.280866291430003,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.6585207723157214,-0.9486442291058449,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.487992147411142,0.08886154708481823,1.5797587016086216,0.06927941902610808,1.6383961236293882,0.0632747111046572,1.7291968673170781,0.06007006221637239,1.7085627409807127,0.05543840848742041,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33725.0,36.4398,286.39,428816.0,4509470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.19821881,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:07,2018-11-25 07:51:07-06:00,2018.0,11.0,25.0,7.0,0.0,0.4714285714285707,1.1507936507936507,0.0,-0.028571428571428525,6.845245488480858,26.428571428571427,11.428574313963432,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.657081062628425,-0.5062874118347742,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.4865524377238455,0.08863307627097262,1.5785214960975966,0.0691515134945307,1.636955261880703,0.06314611805895087,1.727497351701014,0.05996498649948062,1.706637841235805,0.055422711274039464,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
